TIMESTAMP,KEY,VALUE
1633878601,key1,value1
1633878606,key1,value1
1633878613,key1,value1
1633878618,key4,value4
1633878620,key1,value1
1633878621,key1,value1
1633878624,key1,value1
1633878627,key5,value5
1633878628,key1,value1
1633878635,key1,value1
1633878640,key1,value1
1633878641,key1,value1
1633878648,key4,value4
1633878649,key1,value1
1633878656,key1,value1
1633878657,key5,value5
1633878658,key1,value1
1633878663,key1,value1
1633878673,key1,value1
1633878678,key4,value4
1633878679,key1,value1
1633878687,key1,value1
1633878691,key1,value1
1633878692,key1,value1
1633878698,key1,value1
1633878699,key1,value1
